gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
0,0,1,0,72,0,1,84.5,6130.85,1,85.15069444444445,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
1,0,1,0,8,0,0,19.5,159.35,0,19.91875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,0,0,0,15,0,1,91.0,1430.05,2,95.33666666666666,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,0,1,1,67,0,1,105.7,6816.95,4,101.7455223880597,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
1,0,1,1,26,1,0,35.4,978.6,2,37.63846153846154,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,1,0,1,2,0,1,74.85,156.4,0,78.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,21,1,0,28.5,629.35,1,29.969047619047622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,1,49,0,1,20.05,923.1,0,18.838775510204083,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,0,1,0,21,0,0,19.8,350.1,0,16.67142857142857,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
1,0,1,1,51,0,0,69.15,3649.6,0,71.56078431372549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,1,1,16,0,1,54.55,825.1,2,51.56875,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,22,0,0,89.25,1907.85,2,86.72045454545454,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,13,0,1,102.25,1359.0,3,104.53846153846153,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0,0,0,43,0,1,25.1,1070.15,0,24.887209302325584,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
1,0,0,1,3,0,1,89.45,240.45,2,80.14999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,0,1,54,0,1,90.05,4931.8,2,91.32962962962964,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,1,1,0,24.2,24.2,0,24.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,69,0,1,20.55,1403.1,0,20.33478260869565,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,62,0,0,23.4,1429.65,0,23.058870967741935,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0,0,1,2,0,1,90.4,168.2,2,84.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,1,1,0,62,0,1,96.1,6019.35,3,97.08629032258065,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0,1,0,1,2,0,0,44.95,85.15,0,42.575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,69,0,0,19.9,1356.7,0,19.66231884057971,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0,0,1,1,0,1,74.5,74.5,0,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,31,0,1,55.25,1715.65,2,55.343548387096774,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1,69,0,0,20.3,1356.3,0,19.656521739130433,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
0,0,1,1,2,0,1,91.45,171.45,2,85.725,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,33,0,1,70.4,2406.1,0,72.9121212121212,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,3,0,1,19.6,55.25,0,18.416666666666668,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,1,44,0,0,65.4,2774.55,3,63.05795454545455,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
0,0,0,1,10,0,1,110.1,1043.3,6,104.33,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,8,0,1,75.25,576.7,0,72.0875,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,8,0,1,66.65,520.95,3,65.11875,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,69,0,1,20.35,1442.65,0,20.907971014492755,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,23,0,0,75.6,1758.6,0,76.4608695652174,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,66,0,0,25.1,1697.7,0,25.722727272727273,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,1,0,1,0,1,102.45,102.45,4,102.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,3,0,0,19.95,58.0,0,19.333333333333332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,0,5,0,1,51.0,286.8,1,57.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,1,0,0,51.2,51.2,1,51.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,9,0,1,77.65,714.15,1,79.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,36,0,1,63.7,2188.5,3,60.791666666666664,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False
0,0,1,0,68,0,1,85.5,5696.6,2,83.77352941176471,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0,1,0,35,1,0,40.9,1383.6,2,39.53142857142857,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
0,0,1,0,60,0,0,20.55,1205.05,0,20.084166666666665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1,0,1,0,72,0,0,74.55,5430.65,4,75.42569444444445,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,1,45,0,1,20.4,930.45,0,20.67666666666667,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,1,0,37,0,0,91.2,3247.55,2,87.77162162162162,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False
1,0,1,0,7,0,0,50.7,350.35,1,50.050000000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,4,0,0,50.7,151.3,1,37.825,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,1,1,0,1,54.9,54.9,2,54.9,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,4,0,1,60.4,272.15,3,68.0375,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,18,0,1,49.55,878.35,1,48.797222222222224,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,1,12,0,0,74.05,872.65,3,72.72083333333333,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
1,0,1,0,1,0,1,80.05,80.05,1,80.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,72,0,0,25.0,1738.9,0,24.15138888888889,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0,1,1,42,0,0,20.25,835.5,0,19.892857142857142,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
0,1,0,1,24,0,1,76.1,1712.7,0,71.3625,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,0,26,0,0,78.95,2034.25,1,78.24038461538461,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,0,1,0,68,0,1,73.0,5163.0,4,75.92647058823529,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1,0,0,1,17,0,0,19.9,323.15,0,19.008823529411764,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0,1,0,59,0,1,111.1,6555.2,5,111.10508474576271,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,1,0,13,0,1,74.4,896.75,0,68.98076923076923,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,0,1,2,0,1,20.45,42.45,0,21.225,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,0,1,1,67,0,0,19.65,1335.2,0,19.928358208955224,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1,0,0,1,17,0,0,20.05,337.9,0,19.876470588235293,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,71,0,1,80.1,5585.4,5,78.66760563380281,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
1,0,1,0,17,0,0,98.6,1704.95,4,100.29117647058824,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,1,1,0,1,89.55,89.55,2,89.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,6,0,0,19.7,94.45,0,15.741666666666667,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0,1,1,61,0,1,114.1,7132.15,5,116.92049180327868,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0,0,1,6,0,1,73.85,401.3,0,66.88333333333334,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,1,1,1,0,25.05,25.05,0,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,21,0,1,102.8,2110.15,5,100.48333333333333,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,1,60,0,1,110.8,6640.7,5,110.67833333333333,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
1,1,0,1,20,0,1,85.8,1727.5,1,86.375,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,1,1,22,0,0,95.9,2234.95,3,101.58863636363635,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
1,0,0,1,40,0,1,20.6,827.3,0,20.682499999999997,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0,0,0,1,23,0,1,74.95,1710.45,0,74.36739130434783,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,0,0,1,0,0,45.95,45.95,0,45.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,46,1,0,38.25,1755.35,3,38.15978260869565,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,0,5,0,0,69.95,320.4,0,64.08,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,0,1,68,0,1,20.0,1396.0,0,20.529411764705884,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
1,1,0,1,1,1,1,25.2,25.2,0,25.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,2,0,0,20.1,43.15,0,21.575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,1,0,1,14,0,1,104.85,1531.4,4,109.38571428571429,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,1,10,0,1,70.0,740.0,0,74.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,13,0,1,78.3,1033.95,1,79.53461538461539,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1,0,0,1,34,0,1,109.8,3587.25,5,105.50735294117646,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,0,18,0,0,57.45,990.85,2,55.047222222222224,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,1,0,71,0,0,19.7,1301.1,0,18.325352112676054,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True
1,0,1,1,70,0,1,110.5,7752.05,5,110.74357142857143,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,1,52,0,1,64.3,3410.6,3,65.58846153846153,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0,0,1,0,68,0,1,105.25,7173.15,5,105.4875,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,38,0,0,19.6,717.3,0,18.876315789473683,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1,0,1,0,58,0,1,24.5,1497.9,0,25.82586206896552,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1,3,0,0,90.7,237.65,2,79.21666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,1,1,14,0,0,48.8,664.4,1,47.457142857142856,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,2,1,1,24.9,49.7,0,24.85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,1,1,1,1,1,24.8,24.8,0,24.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,0,1,72,0,1,107.4,7748.75,5,107.62152777777777,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,3,0,1,43.3,123.65,0,41.21666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,13,0,1,80.0,1029.35,1,79.18076923076923,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,1,1,0,72,0,1,104.1,7447.7,5,103.44027777777778,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,1,1,58,0,0,20.75,1185.95,0,20.44741379310345,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
0,1,1,1,71,0,1,95.5,6707.15,4,94.4669014084507,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,1,0,0,76.35,76.35,1,76.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,54,0,0,91.3,4965.0,6,91.94444444444444,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,0,0,39,1,0,45.05,1790.6,3,45.91282051282051,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
1,0,0,1,1,0,1,70.6,70.6,0,70.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,61,0,1,80.8,4860.85,5,79.68606557377049,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,25,0,1,89.15,2257.75,3,90.31,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,37,0,0,91.2,3382.3,3,91.41351351351352,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,1,26,0,1,91.25,2351.8,2,90.45384615384616,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,10,0,0,19.75,208.25,0,20.825,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,1,1,0,0,20.4,20.4,0,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,1,1,1,24,1,1,40.65,933.3,2,38.887499999999996,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,1,0,1,65,0,1,110.35,7246.15,5,111.47923076923077,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1,23,0,1,64.9,1509.8,2,65.64347826086956,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,1,49,0,1,66.15,3199.0,2,65.28571428571429,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,1,42,0,0,55.65,2421.75,1,57.660714285714285,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,1,8,0,0,20.85,161.65,0,20.20625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
1,0,0,1,28,0,0,54.65,1517.5,2,54.19642857142857,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,71,0,0,80.6,5708.2,5,80.39718309859154,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,69,0,1,99.45,7007.6,3,101.55942028985508,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,1,0,68,0,1,114.7,7849.85,6,115.43897058823529,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,1,1,64,0,1,105.4,6794.75,4,106.16796875,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1,0,1,3,0,0,75.05,202.9,1,67.63333333333334,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,66,0,1,49.4,3251.85,1,49.27045454545454,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,1,28,0,0,18.25,534.7,0,19.09642857142857,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,67,0,1,111.05,7321.05,6,109.26940298507463,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,46,0,0,19.6,851.2,0,18.504347826086956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0,0,1,1,55,0,1,96.75,5238.9,3,95.25272727272727,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,22,0,1,69.7,1490.4,0,67.74545454545455,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,1,0,18,0,1,87.9,1500.5,3,83.36111111111111,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0,0,1,1,46,1,0,40.4,1842.7,3,40.05869565217392,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
1,0,1,1,10,0,1,78.15,765.15,1,76.515,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,1,1,72,0,1,99.4,7285.7,3,101.19027777777778,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1,16,0,0,55.3,875.35,1,54.709375,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,1,0,1,3,0,1,77.0,237.75,0,79.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,21,1,1,26.05,565.75,0,26.94047619047619,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,0,1,5,0,0,78.75,426.35,1,85.27000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1,1,1,0,29.95,29.95,1,29.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,1,0,1,45.4,45.4,0,45.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,1,36,0,1,85.25,3132.75,1,87.02083333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,1,1,64,0,1,104.05,6605.55,5,103.21171875,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,1,1,1,30,0,0,74.85,2181.75,3,72.725,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
